Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules
houses,5,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2028.0,36.0,0.0,98.25581395348837,1.744186046511628,0.0,0.9644241523541037,0.030759634259988917,0.1209761328529677,6.267812343353262,24.420978957313928,2036.5159156876675,166.62267234683222,1869.8932433408354,0.9866840676781335,0.08072803892772878,0.9059560287504047,1920.7438646856488,0.9305929576965353,194691.20037555744,0.9753363228699552,870.0,0.011945392491467578,14.0,0.9880546075085325,1158.0,0.02466367713004484,22.0,0.9841628959276018,0.9753363228699552,0.9797297297297297,0.9644542924011812,0.995282775218476,0.9882486938213739,0.9825581395348837,0.01916720915639614,0.9808327908436039,0.01744186046511628,0.9825690192392411,0.9825581395348837,0.9825485190933696,0.9644542924011811,0.9952827752184761,0.9924200191070648,0.9822118036403751,0.9825581395348837,0.268,0.001,0.234375,0.015625,234.375,15.625,7436.0,1877674.0,209962.0,99.56395348837209,53.05232558139535,'Number of leaves: 13\nSize of the tree: 25\n',25.0,13.0,13.0
houses,5,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2024.0,40.0,0.0,98.06201550387597,1.937984496124031,0.0,0.960492466005145,0.03145091441765857,0.12977963977441825,6.408672740727786,26.198108480379496,2036.5159156876675,2332.6258167532606,-296.109901065593,0.9866840676781335,1.1301481670316185,-0.143464099353485,1917.3588198555456,0.928952916596679,194348.08412074865,0.9753363228699552,870.0,0.015358361774744027,18.0,0.984641638225256,1154.0,0.02466367713004484,22.0,0.9797297297297297,0.9753363228699552,0.9775280898876404,0.9604999619933753,0.9928440517914262,0.9837241424661538,0.9806201550387597,0.020642193943548562,0.9793578060564514,0.01937984496124031,0.980617126381246,0.9806201550387597,0.9806148874661003,0.9604999619933753,0.9928440517914263,0.9888580266325485,0.9802461573799361,0.9806201550387597,0.259,0.001,0.25,0.0,250.0,0.0,13488.0,1877674.0,209962.0,99.37015503875969,53.4156976744186,'Number of leaves: 30\nSize of the tree: 59\n',59.0,30.0,30.0
houses,5,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2030.0,34.0,0.0,98.35271317829458,1.6472868217054264,0.0,0.966463531192892,0.025991599196768175,0.11586282011108713,5.29624198038345,23.388774505685454,2036.5159156876675,4432.6792697289275,-2396.16335404126,0.9866840676781335,2.147615925256263,-1.1609318575781298,1937.9648810541437,0.9389364733789456,196436.76385755668,0.984304932735426,878.0,0.017064846416382253,20.0,0.9829351535836177,1152.0,0.01569506726457399,14.0,0.977728285077951,0.984304932735426,0.9810055865921786,0.9664804568763516,0.9937958187300081,0.9875147073928547,0.9835271317829457,0.01628704546390198,0.983712954536098,0.016472868217054265,0.983556971474395,0.9835271317829457,0.9835336028142309,0.9664804568763516,0.9937958187300082,0.9911555530811226,0.9832316213542587,0.9835271317829457,0.237,0.0,0.21875,0.0,218.75,0.0,14556.0,1877674.0,209962.0,99.4186046511628,52.979651162790695,'Number of leaves: 33\nSize of the tree: 65\n',65.0,33.0,33.0
houses,6,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2020.0,44.0,0.0,97.86821705426357,2.131782945736434,0.0,0.9564717250264574,0.0339181162723621,0.12968564227410254,6.911408179899599,26.17913357249502,2036.5159156875823,1245.3215850238514,791.1943306637309,0.9866840676780921,0.6033534811162071,0.3833305865618851,1907.1898914511528,0.9240261101992019,193317.33717213958,0.9663677130044843,862.0,0.011945392491467578,14.0,0.9880546075085325,1158.0,0.033632286995515695,30.0,0.9840182648401826,0.9663677130044843,0.9751131221719458,0.9565915648831692,0.9953239068550177,0.9886674891062212,0.9786821705426356,0.024259850029618932,0.9757401499703812,0.02131782945736434,0.9787540371325015,0.9786821705426356,0.9786579736045293,0.9565915648831692,0.9953239068550177,0.9926777280202816,0.9782345271876678,0.9786821705426356,0.348,0.001,0.34375,0.0,343.75,0.0,7436.0,1877674.0,209962.0,99.70930232558139,53.65794573643411,'Number of leaves: 13\nSize of the tree: 25\n',25.0,13.0,13.0
houses,6,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2022.0,42.0,0.0,97.96511627906976,2.0348837209302326,0.0,0.9585393103659375,0.03364205638289709,0.13396439500822233,6.855156159213376,27.042868658245286,2036.5159156875823,210.81075964266608,1825.7051560449163,0.9866840676780921,0.10213699595090411,0.8845470717271882,1908.4651773895896,0.9246439812934059,193446.6032105434,0.976457399103139,871.0,0.017918088737201365,21.0,0.9820819112627986,1151.0,0.023542600896860985,21.0,0.976457399103139,0.976457399103139,0.976457399103139,0.9585393103659376,0.9925226510965885,0.981472718863183,0.9796511627906976,0.021111852424760026,0.97888814757524,0.020348837209302327,0.9796511627906976,0.9796511627906976,0.9796511627906976,0.9585393103659376,0.9925226510965887,0.9882938450475356,0.9792696551829688,0.9796511627906976,0.278,0.0,0.265625,0.0,265.625,0.0,7792.0,1877674.0,209962.0,99.17635658914729,53.14922480620155,'Number of leaves: 14\nSize of the tree: 27\n',27.0,14.0,14.0
houses,6,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2028.0,36.0,0.0,98.25581395348837,1.744186046511628,0.0,0.9644812922568604,0.026727833025943885,0.12078905943856749,5.446262472925788,24.38321517855306,2036.5159156875823,4447.945628084149,-2411.429712396566,0.9866840676780921,2.1550124167074363,-1.1683283490293441,1934.9336272351552,0.9374678426526915,196129.50870734514,0.9820627802690582,876.0,0.017064846416382253,20.0,0.9829351535836177,1152.0,0.017937219730941704,16.0,0.9776785714285714,0.9820627802690582,0.9798657718120806,0.9644888032640937,0.9927512664717856,0.9855333634797385,0.9825581395348837,0.017560205682207678,0.9824397943177923,0.01744186046511628,0.9825748503845628,0.9825581395348837,0.9825627418728715,0.9644888032640937,0.9927512664717856,0.9894952036616286,0.9822405782137326,0.9825581395348837,0.288,0.0,0.296875,0.0,296.875,0.0,16336.0,1877674.0,209962.0,99.37015503875969,53.10077519379845,'Number of leaves: 38\nSize of the tree: 75\n',75.0,38.0,38.0
houses,6,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2024.0,40.0,0.0,98.06201550387597,1.937984496124031,0.0,0.9605030502973753,0.030999756068180288,0.12972622382046328,6.316741352735291,26.187325610596748,2036.5159156875823,2338.146289325546,-301.6303736379639,0.9866840676780921,1.1328228145957104,-0.14613874691761816,1918.7361266155892,0.9296202163835219,194487.69123408032,0.976457399103139,871.0,0.016211604095563138,19.0,0.9837883959044369,1153.0,0.023542600896860985,21.0,0.9786516853932584,0.976457399103139,0.9775533108866442,0.9605049232946506,0.9912867889009627,0.9783583826341963,0.9806201550387597,0.020374360031183814,0.9796256399688161,0.01937984496124031,0.9806168015981371,0.9806201550387597,0.9806175405083657,0.9605049232946506,0.9912867889009627,0.9866990574127315,0.9802515062532113,0.9806201550387597,0.256,0.001,0.25,0.0,250.0,0.0,11352.0,1877674.0,209962.0,99.2248062015504,53.05232558139535,'Number of leaves: 24\nSize of the tree: 47\n',47.0,24.0,24.0
houses,6,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2018.0,46.0,0.0,97.77131782945736,2.2286821705426356,0.0,0.9545171035121051,0.03247112799252446,0.13467439312660787,6.617350274787639,27.189850406660494,2036.1203306850598,4477.162129709227,-2441.041799024167,0.9864924082776453,2.1691676985025325,-1.1826752902248872,1911.3780952328764,0.926055278698099,193737.68236643702,0.9685746352413019,863.0,0.015345268542199489,18.0,0.9846547314578005,1155.0,0.031425364758698095,28.0,0.9795686719636776,0.9685746352413019,0.974040632054176,0.9545637658107781,0.9918953674281893,0.9821655733833481,0.9777131782945736,0.024483811595471226,0.9755161884045287,0.022286821705426358,0.9777288629409734,0.9777131782945736,0.9776975902375262,0.9545637658107781,0.9918953674281894,0.9877006819441917,0.9772580070287858,0.9777131782945736,0.326,0.001,0.328125,0.0,328.125,0.0,13132.0,1877674.0,209962.0,99.32170542635659,53.19767441860465,'Number of leaves: 29\nSize of the tree: 57\n',57.0,29.0,29.0
houses,6,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2021.0,43.0,0.0,97.91666666666667,2.0833333333333335,0.0,0.9575120782660148,0.03176744046379239,0.13408689637756355,6.473944512515018,27.071238780871344,2036.1203306850598,8754.98392161686,-6718.8635909318,0.9864924082776453,4.241755775977161,-3.2552633676995155,1914.8489235385812,0.9277368815593902,194089.48624737308,0.9730639730639731,867.0,0.01619778346121057,19.0,0.9838022165387894,1154.0,0.026936026936026935,24.0,0.9785553047404063,0.9730639730639731,0.9758019133370849,0.9575237640079153,0.9896167318730547,0.9792365410590863,0.9791666666666666,0.022300477063904173,0.9776995229360959,0.020833333333333332,0.9791640717518693,0.9791666666666666,0.9791595106621375,0.9575237640079153,0.9896167318730545,0.9853882787834569,0.9787559120066964,0.9791666666666666,0.279,0.001,0.28125,0.0,281.25,0.0,14556.0,1877674.0,209962.0,99.17635658914729,53.0281007751938,'Number of leaves: 33\nSize of the tree: 65\n',65.0,33.0,33.0
houses,6,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2015.0,49.0,0.0,97.62596899224806,2.374031007751938,0.0,0.9517269030299558,0.03124048074698125,0.13168937502592024,6.3665544326987265,26.587195412384265,2036.1203306850598,1262.556357728297,773.5639729567629,0.9864924082776453,0.6117036616900663,0.37478874658757894,1914.7678394382726,0.9276975966270701,194081.26754605505,0.9820426487093153,875.0,0.028132992327365727,33.0,0.9718670076726342,1140.0,0.017957351290684626,16.0,0.9636563876651982,0.9820426487093153,0.9727626459143969,0.9518604056318052,0.9940544021248767,0.9862737684566963,0.9762596899224806,0.022350033540530972,0.9776499664594689,0.02374031007751938,0.9764450326027347,0.9762596899224806,0.9762852157911528,0.9518604056318052,0.9940544021248767,0.990962647700111,0.9758617866755325,0.9762596899224806,0.279,0.001,0.28125,0.0,281.25,0.0,13488.0,1877674.0,209962.0,99.46705426356588,53.5125968992248,'Number of leaves: 30\nSize of the tree: 59\n',59.0,30.0,30.0
houses,6,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2014.0,50.0,0.0,97.57751937984496,2.4224806201550386,0.0,0.9506420833632254,0.03719361363951133,0.1417970236310577,7.579754220254633,28.627861400597883,2036.1203306850598,1287.8526480744997,748.2676826105601,0.9864924082776453,0.6239596163151646,0.36253279196248067,1893.2186899130024,0.9172571172059121,191897.04125592115,0.9730639730639731,867.0,0.02216538789428815,26.0,0.9778346121057119,1147.0,0.026936026936026935,24.0,0.9708846584546472,0.9730639730639731,0.9719730941704036,0.9506439361350292,0.9926091453514017,0.9826680693932153,0.9757751937984496,0.024876608628764698,0.9751233913712353,0.02422480620155039,0.9757835465488233,0.9757751937984496,0.9757784379107602,0.9506439361350293,0.9926091453514017,0.9889003446090535,0.9753210180749629,0.9757751937984496,0.45,0.0,0.34375,0.0,343.75,0.0,8148.0,1877674.0,209962.0,99.4186046511628,53.80329457364341,'Number of leaves: 15\nSize of the tree: 29\n',29.0,15.0,15.0
houses,6,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2012.0,52.0,0.0,97.48062015503876,2.5193798449612403,0.0,0.9486677666977544,0.03826654663633349,0.14609776446494668,7.798409188538592,29.496151928562803,2036.1203306850598,1315.0332139663258,721.087116718734,0.9864924082776453,0.6371284951387237,0.3493639131389215,1889.106609450087,0.9152648301599259,191480.23992259183,0.9719416386083053,866.0,0.023017902813299233,27.0,0.9769820971867008,1146.0,0.028058361391694726,25.0,0.9697648376259799,0.9719416386083053,0.9708520179372198,0.9486696156216765,0.9903027623971074,0.9765736135343853,0.9748062015503876,0.025882465755381553,0.9741175342446184,0.025193798449612403,0.9748148119072183,0.9748062015503876,0.9748095754271907,0.9486696156216765,0.9903027623971074,0.9848216966848604,0.9743338587979614,0.9748062015503876,0.306,0.001,0.3125,0.0,312.5,0.0,7792.0,1877674.0,209962.0,99.12790697674419,53.94864341085271,'Number of leaves: 14\nSize of the tree: 27\n',27.0,14.0,14.0
houses,6,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2025.0,39.0,0.0,98.11046511627907,1.8895348837209303,0.0,0.9614644430784784,0.0328473532830342,0.12879449891159397,6.6940219115139605,26.00273947635232,2036.1203306850598,192.26901473379843,1843.8513159512613,0.9864924082776453,0.09315359240978606,0.8933388158678591,1912.0582943405598,0.926384832529341,193806.62748985295,0.9753086419753086,869.0,0.014492753623188406,17.0,0.9855072463768116,1156.0,0.024691358024691357,22.0,0.9808126410835214,0.9753086419753086,0.9780528981429374,0.961476177056131,0.9938453398243111,0.9846960991010195,0.9811046511627907,0.02028876281067046,0.9797112371893294,0.0188953488372093,0.9811034117312148,0.9811046511627907,0.9810981608331015,0.961476177056131,0.9938453398243112,0.9902536827409291,0.9807321062386316,0.9811046511627907,0.323,0.001,0.296875,0.0,296.875,0.0,6724.0,1877674.0,209962.0,99.4186046511628,53.29457364341085,'Number of leaves: 11\nSize of the tree: 21\n',21.0,11.0,11.0
houses,7,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2025.0,39.0,0.0,98.11046511627907,1.8895348837209303,0.0,0.9614956318091542,0.028765028720479608,0.13060029204656662,5.861376651856276,26.363770346046095,2036.5159156875823,4478.868465367852,-2442.3525496802695,0.9866840676780921,2.1699944115154324,-1.1833103438373398,1926.3129791163033,0.9332911720524725,195255.69915827794,0.9775784753363229,872.0,0.016211604095563138,19.0,0.9837883959044369,1153.0,0.02242152466367713,20.0,0.978675645342312,0.9775784753363229,0.9781267526640494,0.9614961004157816,0.9916292336889148,0.9827411716252084,0.9811046511627907,0.019737779922030966,0.9802622200779689,0.0188953488372093,0.9811025803990903,0.9811046511627907,0.9811033812700407,0.9614961004157816,0.9916292336889148,0.9879849393312057,0.9807478113000417,0.9811046511627907,0.287,0.001,0.28125,0.0,281.25,0.0,13844.0,1877674.0,209962.0,99.2248062015504,52.9312015503876,'Number of leaves: 31\nSize of the tree: 61\n',61.0,31.0,31.0
houses,7,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2019.0,45.0,0.0,97.81976744186046,2.1802325581395348,0.0,0.9556550335929352,0.03126052271090877,0.1317975013272649,6.369877107478462,26.605446302798402,2036.5159156875823,1264.538455921805,771.9774597657772,0.9866840676780921,0.6126639805822699,0.3740200870958223,1915.7001723103376,0.9281493082898923,194179.95963131843,0.9820627802690582,876.0,0.024744027303754267,29.0,0.9752559726962458,1143.0,0.017937219730941704,16.0,0.9679558011049724,0.9820627802690582,0.9749582637729548,0.9557334622815734,0.9936379880316503,0.9851296783857,0.9781976744186046,0.020878921453300624,0.9791210785466994,0.02180232558139535,0.9783125530666437,0.9781976744186046,0.9782157406298416,0.9557334622815733,0.9936379880316504,0.9902594739384492,0.9778266222339678,0.9781976744186046,0.272,0.001,0.265625,0.0,265.625,0.0,12420.0,1877674.0,209962.0,99.4186046511628,53.4156976744186,'Number of leaves: 27\nSize of the tree: 53\n',53.0,27.0,27.0
houses,7,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2021.0,43.0,0.0,97.91666666666667,2.0833333333333335,0.0,0.9576485678619283,0.029683666408663965,0.13046515769500605,6.048565114254907,26.336491302832822,2036.5159156875823,3402.0278596894577,-1365.5119440018755,0.9866840676780921,1.6482693118650473,-0.6615852441869552,1922.1780440857221,0.9312878120570359,194836.57223595373,0.9854260089686099,879.0,0.025597269624573378,30.0,0.9744027303754266,1142.0,0.014573991031390135,13.0,0.966996699669967,0.9854260089686099,0.9761243753470293,0.9577828334220593,0.9920419848788625,0.9818958315103353,0.9791666666666666,0.019337927322630177,0.9806620726773697,0.020833333333333332,0.9793457917220293,0.9791666666666666,0.9791888922586021,0.9577828334220592,0.9920419848788625,0.9881129281413124,0.9788228236855473,0.9791666666666666,0.25,0.001,0.25,0.0,250.0,0.0,15268.0,1877674.0,209962.0,99.27325581395348,53.19767441860465,'Number of leaves: 35\nSize of the tree: 69\n',69.0,35.0,35.0
houses,7,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2028.0,36.0,0.0,98.25581395348837,1.744186046511628,0.0,0.9645192836623677,0.027675634965535063,0.12313228138267521,5.639393660566444,24.856232231089542,2036.5159156875823,3394.9038508553444,-1358.3879351677622,0.9866840676780921,1.6448177571973568,-0.6581336895192647,1931.3283895427862,0.9357211189645283,195764.07317641797,0.9865470852017937,880.0,0.020477815699658702,24.0,0.9795221843003413,1148.0,0.013452914798206279,12.0,0.9734513274336283,0.9865470852017937,0.9799554565701559,0.9645867471411561,0.9910667824729488,0.9791974678051186,0.9825581395348837,0.016488870032748702,0.9835111299672512,0.01744186046511628,0.9826523479359313,0.9825581395348837,0.9825715324146336,0.9645867471411561,0.9910667824729487,0.9869327059006029,0.9822590318871363,0.9825581395348837,0.2,0.001,0.1875,0.0,187.5,0.0,12776.0,1877674.0,209962.0,99.17635658914729,53.05232558139535,'Number of leaves: 28\nSize of the tree: 55\n',55.0,28.0,28.0
houses,7,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2020.0,44.0,0.0,97.86821705426357,2.131782945736434,0.0,0.9565181169724704,0.034910383557309674,0.13362706433648702,7.114450606061157,26.978401797397385,2036.1203306850598,4470.49687705634,-2434.3765463712803,0.9864924082776453,2.1659384094265213,-1.179446001148876,1903.815074038945,0.9223910242436749,192971.09296088983,0.9719416386083053,866.0,0.01619778346121057,19.0,0.9838022165387894,1154.0,0.028058361391694726,25.0,0.9785310734463277,0.9719416386083053,0.9752252252252253,0.9565349316479814,0.9934941917039104,0.9877435068140069,0.9786821705426356,0.02293831539554095,0.977061684604459,0.02131782945736434,0.9786814016006697,0.9786821705426356,0.9786733518045809,0.9565349316479814,0.9934941917039104,0.9904069987742534,0.978258871116014,0.9786821705426356,0.258,0.001,0.234375,0.0,234.375,0.0,9216.0,1877674.0,209962.0,99.51550387596899,53.94864341085271,'Number of leaves: 18\nSize of the tree: 35\n',35.0,18.0,18.0
houses,7,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.0180607193800002E7,18576.0,2064.0,2018.0,46.0,0.0,97.77131782945736,2.2286821705426356,0.0,0.9545416677439463,0.035225446013147046,0.13715664694524093,7.178657757386195,27.69100068796561,2036.1203306850598,2345.771254345541,-309.6509236604811,0.9864924082776453,1.1365170805937699,-0.15002467231612457,1901.419355833668,0.9212303080589477,192728.2624639562,0.9708193041526375,865.0,0.017050298380221655,20.0,0.9829497016197783,1153.0,0.029180695847362513,26.0,0.9774011299435028,0.9708193041526375,0.9740990990990991,0.9545584476753664,0.9923048807675122,0.9815421357569808,0.9777131782945736,0.023944172522157813,0.9760558274778424,0.022286821705426358,0.9777115902622526,0.9777131782945736,0.9777039587047892,0.9545584476753664,0.9923048807675123,0.9884901116925141,0.9772706379849236,0.9777131782945736,0.257,0.001,0.25,0.0,250.0,0.0,8860.0,1877674.0,209962.0,99.4186046511628,53.65794573643411,'Number of leaves: 17\nSize of the tree: 33\n',33.0,17.0,17.0
