Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules
ionosphere,4,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,30.0,5.0,0.0,85.71428571428571,14.285714285714286,0.0,0.6788990825688073,0.17598343685300202,0.3604090453764971,37.959218065385905,74.56329239341521,33.32997572743791,1091.3168745831276,-1057.9868988556898,0.9522850207839403,31.180482130946505,-30.228197110162565,20.991331646824825,0.5997523327664236,2229.74467742252,0.6923076923076923,9.0,0.045454545454545456,1.0,0.9545454545454546,21.0,0.3076923076923077,4.0,0.9,0.6923076923076923,0.7826086956521738,0.6918607726062583,0.8304195804195804,0.7407239819004525,0.8571428571428571,0.2102897102897103,0.7897102897102897,0.14285714285714285,0.8622857142857143,0.8571428571428571,0.8523853574732391,0.6918607726062583,0.8304195804195804,0.801656662665066,0.8381128584643849,0.8571428571428571,0.007,0.0,0.0,0.0,0.0,0.0,6746.0,100232.0,13403.0,97.14285714285714,84.28571428571429,'Number of leaves: 8\nSize of the tree: 15\n',15.0,8.0,8.0
ionosphere,5,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,315.0,36.0,32.0,4.0,0.0,88.88888888888889,11.11111111111111,0.0,0.7591973244147157,0.1657848324514991,0.30410625387294293,35.96153788132499,63.312603020902856,33.96990880561796,15.745377298624838,18.224531506993124,0.9436085779338322,0.4373715916284677,0.5062369863053645,22.489917683834893,0.6247199356620804,2386.5310956942444,0.8461538461538461,11.0,0.08695652173913043,2.0,0.9130434782608695,21.0,0.15384615384615385,2.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7591973244147158,0.9130434782608695,0.8898750821827746,0.8888888888888888,0.12969156447417318,0.8703084355258268,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7591973244147158,0.9130434782608696,0.9030977744745861,0.8795986622073578,0.8888888888888888,0.007,0.0,0.015625,0.0,15.625,0.0,5322.0,99923.0,13712.0,100.0,86.11111111111111,'Number of leaves: 4\nSize of the tree: 7\n',7.0,4.0,4.0
ionosphere,5,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,33.0,2.0,0.0,94.28571428571429,5.714285714285714,0.0,0.8679245283018867,0.12921373200442968,0.2428388366658003,28.30444473940764,51.12014365398423,32.5022967283609,11.24056479964186,21.261731928719044,0.9286370493817401,0.3211589942754817,0.6074780551062584,24.299348727080968,0.6942671064880277,2573.995811043274,0.8333333333333334,10.0,0.0,0.0,1.0,23.0,0.16666666666666666,2.0,1.0,0.8333333333333334,0.9090909090909091,0.8755950357709131,0.9166666666666666,0.8904761904761905,0.9428571428571428,0.10952380952380951,0.8904761904761905,0.05714285714285714,0.9474285714285713,0.9428571428571428,0.9414502164502165,0.8755950357709131,0.9166666666666665,0.9098775510204082,0.9337121212121212,0.9428571428571428,0.008,0.0,0.0,0.0,0.0,0.0,6034.0,100232.0,13403.0,100.0,88.57142857142857,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
ionosphere,5,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,28.0,7.0,0.0,80.0,20.0,0.0,0.5279383429672447,0.21208791208791208,0.4012343591830228,46.458147245393846,84.46407651251558,32.5022967283609,26.377713441643248,6.124583286717655,0.9286370493817401,0.7536489554755214,0.17498809390621872,17.15611414543031,0.4901746898694374,1817.3230254069733,0.5833333333333334,7.0,0.08695652173913043,2.0,0.9130434782608695,21.0,0.4166666666666667,5.0,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.5390860546419528,0.7735507246376812,0.7261904761904763,0.8,0.3036231884057971,0.696376811594203,0.2,0.7974358974358974,0.8,0.7918367346938776,0.5390860546419528,0.7735507246376813,0.7805337519623234,0.7619047619047619,0.8,0.007,0.0,0.015625,0.0,15.625,0.0,6034.0,100232.0,13403.0,100.0,90.0,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
ionosphere,5,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,31.0,4.0,0.0,88.57142857142857,11.428571428571429,0.0,0.7244094488188976,0.16653796653796654,0.2975935499878205,36.48036936759629,62.64658995551437,32.5022967283609,15.00968526182942,17.492611466531486,0.9286370493817401,0.4288481503379834,0.49978889904375673,21.326314533915482,0.6093232723975852,2259.0664832968155,0.6666666666666666,8.0,0.0,0.0,1.0,23.0,0.3333333333333333,4.0,1.0,0.6666666666666666,0.8,0.753592220347252,0.875,0.8357142857142857,0.8857142857142857,0.21904761904761902,0.780952380952381,0.11428571428571428,0.9026455026455026,0.8857142857142857,0.8788571428571429,0.753592220347252,0.875,0.8678492935635793,0.8600000000000001,0.8857142857142857,0.007,0.0,0.0,0.0,0.0,0.0,5678.0,100232.0,13403.0,100.0,88.57142857142857,'Number of leaves: 5\nSize of the tree: 9\n',9.0,5.0,5.0
ionosphere,5,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,32.0,3.0,0.0,91.42857142857143,8.571428571428571,0.0,0.8059149722735673,0.11695806680881304,0.27269418723088173,25.61982451450677,57.40501073159843,32.5022967283609,1082.298259697453,-1049.795962969092,0.9286370493817401,30.922807419927228,-29.994170370545486,24.550148205904947,0.7014328058829985,2600.5626468525525,0.8333333333333334,10.0,0.043478260869565216,1.0,0.9565217391304348,22.0,0.16666666666666666,2.0,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.8076068411284698,0.9365942028985508,0.8633764111705288,0.9142857142857143,0.12443064182194614,0.8755693581780539,0.08571428571428572,0.914069264069264,0.9142857142857143,0.9133342143517906,0.8076068411284698,0.9365942028985509,0.9172747517979525,0.9028677150786308,0.9142857142857143,0.007,0.0,0.015625,0.0,15.625,0.0,7102.0,100232.0,13403.0,97.14285714285714,82.85714285714286,'Number of leaves: 9\nSize of the tree: 17\n',17.0,9.0,9.0
ionosphere,5,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,35.0,0.0,0.0,100.0,0.0,0.0,1.0,0.05503620803159971,0.06941785426852416,11.87118208123459,14.361525692953627,33.32997572743791,2.9082814720271317,30.42169425541078,0.9522850207839403,0.08309375634363234,0.869191264440308,30.421694255410777,0.8691912644403079,3231.4582031025116,1.0,13.0,0.0,0.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008,0.0,0.0,0.0,0.0,0.0,6746.0,100232.0,13403.0,100.0,81.42857142857143,'Number of leaves: 8\nSize of the tree: 15\n',15.0,8.0,8.0
ionosphere,5,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,31.0,4.0,0.0,88.57142857142857,11.428571428571429,0.0,0.7388059701492536,0.13390570021111894,0.31179999094913274,28.883148126933218,64.50679912630322,33.32997572743791,16.882608040039816,16.447367687398096,0.9522850207839403,0.4823602297154233,0.46992479106851703,23.858281766087654,0.6816651933167901,2534.27832380646,0.6923076923076923,9.0,0.0,0.0,1.0,22.0,0.3076923076923077,4.0,1.0,0.6923076923076923,0.8181818181818181,0.7653749516204769,0.8898601398601399,0.8574660633484164,0.8857142857142857,0.19340659340659344,0.8065934065934066,0.11428571428571428,0.9032967032967033,0.8857142857142857,0.8800865800865799,0.7653749516204769,0.8898601398601398,0.8750588235294118,0.8674242424242424,0.8857142857142857,0.008,0.0,0.015625,0.0,15.625,0.0,7102.0,100232.0,13403.0,91.42857142857143,51.42857142857143,'Number of leaves: 9\nSize of the tree: 17\n',17.0,9.0,9.0
ionosphere,5,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,29.0,6.0,0.0,82.85714285714286,17.142857142857142,0.0,0.6209386281588448,0.21061415220293725,0.3997477540249716,45.42898282981961,82.70188844965851,33.32997572743791,2165.5110024049927,-2132.1810266775547,0.9522850207839403,61.871742925856935,-60.91945790507299,18.510579406741154,0.5288736973354615,1966.2338055828457,0.6923076923076923,9.0,0.09090909090909091,2.0,0.9090909090909091,20.0,0.3076923076923077,4.0,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.625955510328977,0.7937062937062938,0.6807192807192808,0.8285714285714286,0.2271728271728272,0.7728271728271727,0.17142857142857143,0.8277056277056278,0.8285714285714286,0.8251552795031056,0.625955510328977,0.7937062937062938,0.7610136861068538,0.8097826086956522,0.8285714285714286,0.008,0.0,0.0,0.0,0.0,0.0,6390.0,100232.0,13403.0,94.28571428571429,84.28571428571429,'Number of leaves: 7\nSize of the tree: 13\n',13.0,7.0,7.0
ionosphere,5,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,30.0,5.0,0.0,85.71428571428571,14.285714285714286,0.0,0.667931688804554,0.1726415094339623,0.34983423977815775,37.238372093023266,72.37552177015348,33.32997572743791,20.67099164987371,12.658984077564202,0.9522850207839403,0.5905997614249632,0.3616852593589772,21.175693776943174,0.6050198221983764,2249.3280218842256,0.6153846153846154,8.0,0.0,0.0,1.0,22.0,0.38461538461538464,5.0,1.0,0.6153846153846154,0.761904761904762,0.7081133393917258,0.8374125874125874,0.798901098901099,0.8571428571428571,0.24175824175824176,0.7582417582417583,0.14285714285714285,0.8835978835978835,0.8571428571428571,0.847424684159378,0.7081133393917257,0.8374125874125874,0.8240151171579743,0.8299319727891157,0.8571428571428571,0.007,0.0,0.015625,0.0,15.625,0.0,6034.0,100232.0,13403.0,100.0,88.57142857142857,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
ionosphere,5,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,32.0,3.0,0.0,91.42857142857143,8.571428571428571,0.0,0.8134991119005328,0.12067770504428185,0.26643531427026085,26.029900332225914,55.1215195531839,33.32997572743791,1081.9126981960287,-1048.5827224685909,0.9522850207839403,30.91179137702939,-29.959506356245452,25.189838682350906,0.7197096766385973,2675.7191812363994,0.8461538461538461,11.0,0.045454545454545456,1.0,0.9545454545454546,21.0,0.15384615384615385,2.0,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.8150756607987959,0.9370629370629371,0.8752183713722175,0.9142857142857143,0.1135864135864136,0.8864135864135865,0.08571428571428572,0.9143892339544514,0.9142857142857143,0.9135238095238094,0.8150756607987959,0.9370629370629372,0.9157675657675658,0.9066666666666665,0.9142857142857143,0.007,0.0,0.0,0.0,0.0,0.0,6390.0,100232.0,13403.0,97.14285714285714,82.85714285714286,'Number of leaves: 7\nSize of the tree: 13\n',13.0,7.0,7.0
ionosphere,6,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,315.0,36.0,31.0,5.0,0.0,86.11111111111111,13.88888888888889,0.0,0.6715328467153285,0.17623165618448644,0.36134884066855066,38.227630875828936,75.23007307462323,33.969908805618005,2161.7921995492097,-2127.8222907435916,0.9436085779338335,60.04978332081138,-59.10617474287754,21.36614409394386,0.5935040026095516,2267.281187602202,0.6153846153846154,8.0,0.0,0.0,1.0,23.0,0.38461538461538464,5.0,1.0,0.6153846153846154,0.761904761904762,0.7109813678954643,0.7391304347826086,0.7478632478632479,0.8611111111111112,0.24572649572649574,0.7542735042735043,0.1388888888888889,0.8859126984126984,0.8611111111111112,0.851384998443822,0.7109813678954643,0.7391304347826088,0.781305114638448,0.8319327731092437,0.8611111111111112,0.007,0.0,0.015625,0.0,15.625,0.0,6390.0,99923.0,13712.0,94.44444444444444,84.72222222222223,'Number of leaves: 7\nSize of the tree: 13\n',13.0,7.0,7.0
ionosphere,6,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,32.0,3.0,0.0,91.42857142857143,8.571428571428571,0.0,0.8073394495412843,0.1184493898061736,0.27923864601841,25.54925791749443,57.770339223483425,33.32997572743793,14.12904989389975,19.200925833538182,0.952285020783941,0.40368713982570714,0.5485978809582338,25.263751011676238,0.721821457476464,2683.570308820008,0.7692307692307693,10.0,0.0,0.0,1.0,22.0,0.23076923076923078,3.0,1.0,0.7692307692307693,0.8695652173913044,0.8227533512074424,0.8846153846153846,0.854945054945055,0.9142857142857143,0.14505494505494507,0.8549450549450549,0.08571428571428572,0.9245714285714286,0.9142857142857143,0.9114312144839434,0.8227533512074424,0.8846153846153846,0.8706938775510203,0.902867715078631,0.9142857142857143,0.007,0.0,0.0,0.0,0.0,0.0,7458.0,100232.0,13403.0,100.0,85.71428571428571,'Number of leaves: 10\nSize of the tree: 19\n',19.0,10.0,10.0
ionosphere,6,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,33.0,2.0,0.0,94.28571428571429,5.714285714285714,0.0,0.8736462093862816,0.0979591836734695,0.22908106449636367,21.129568106312323,47.39347864034229,33.32997572743793,9.966844330278457,23.363131397159478,0.952285020783941,0.2847669808650988,0.6675180399188422,26.950770540242686,0.7700220154355053,2862.7691742287147,0.8461538461538461,11.0,0.0,0.0,1.0,22.0,0.15384615384615385,2.0,1.0,0.8461538461538461,0.9166666666666666,0.8807048459279792,0.9230769230769231,0.9032967032967033,0.9428571428571428,0.09670329670329672,0.9032967032967033,0.05714285714285714,0.9476190476190476,0.9428571428571428,0.9417184265010352,0.8807048459279793,0.923076923076923,0.9117006802721088,0.9365942028985508,0.9428571428571428,0.009,0.0,0.015625,0.0,15.625,0.0,6034.0,100232.0,13403.0,100.0,84.28571428571429,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
ionosphere,6,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,32.0,3.0,0.0,91.42857142857143,8.571428571428571,0.0,0.8073394495412843,0.11778975741239887,0.27795560712845957,25.406976744186046,57.50489748407437,33.32997572743793,13.73297328718859,19.59700244024934,0.952285020783941,0.39237066534824544,0.5599143554356955,25.293038877919443,0.7226582536548413,2686.681329357799,0.7692307692307693,10.0,0.0,0.0,1.0,22.0,0.23076923076923078,3.0,1.0,0.7692307692307693,0.8695652173913044,0.8227533512074424,0.8951048951048951,0.8601398601398602,0.9142857142857143,0.14505494505494507,0.8549450549450549,0.08571428571428572,0.9245714285714286,0.9142857142857143,0.9114312144839434,0.8227533512074424,0.8951048951048951,0.8794805194805194,0.902867715078631,0.9142857142857143,0.008,0.0,0.0,0.0,0.0,0.0,6746.0,100232.0,13403.0,100.0,82.85714285714286,'Number of leaves: 8\nSize of the tree: 15\n',15.0,8.0,8.0
ionosphere,6,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,32.0,3.0,0.0,91.42857142857143,8.571428571428571,0.0,0.8073394495412843,0.12595573440643865,0.2847221132627843,27.16835899115625,58.90478736433095,33.32997572743793,1083.9734040524495,-1050.6434283250117,0.952285020783941,30.970668687212843,-30.018383666428903,24.861564061215894,0.7103304017490255,2640.8491405203595,0.7692307692307693,10.0,0.0,0.0,1.0,22.0,0.23076923076923078,3.0,1.0,0.7692307692307693,0.8695652173913044,0.8227533512074424,0.8461538461538461,0.8521008403361345,0.9142857142857143,0.14505494505494507,0.8549450549450549,0.08571428571428572,0.9245714285714286,0.9142857142857143,0.9114312144839434,0.8227533512074424,0.8461538461538461,0.8696374549819927,0.902867715078631,0.9142857142857143,0.007,0.0,0.0,0.0,0.0,0.0,6034.0,100232.0,13403.0,97.14285714285714,84.28571428571429,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
ionosphere,6,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,31.0,4.0,0.0,88.57142857142857,11.428571428571429,0.0,0.7472924187725631,0.15946843853820603,0.3371902847197747,34.39697133585724,69.75967477596231,33.32997572743793,3228.1562908280434,-3194.8263151006054,0.952285020783941,92.23303688080124,-91.28075186001729,22.471448919510976,0.6420413977003137,2386.965937429257,0.7692307692307693,10.0,0.045454545454545456,1.0,0.9545454545454546,21.0,0.23076923076923078,3.0,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.753330178128478,0.7884615384615384,0.7820845820845821,0.8857142857142857,0.16193806193806196,0.8380619380619381,0.11428571428571428,0.8876623376623377,0.8857142857142857,0.8834368530020703,0.753330178128478,0.7884615384615384,0.833447742733457,0.8731884057971013,0.8857142857142857,0.007,0.0,0.015625,0.0,15.625,0.0,6746.0,100232.0,13403.0,91.42857142857143,81.42857142857143,'Number of leaves: 8\nSize of the tree: 15\n',15.0,8.0,8.0
ionosphere,6,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,29.0,6.0,0.0,82.85714285714286,17.142857142857142,0.0,0.5866141732283465,0.21978021978021955,0.37614917162917977,48.143157767247494,79.18337920335988,32.5022967283609,22.61432554819664,9.887971180164264,0.9286370493817401,0.6461235870913326,0.2825134622904075,17.24093211331362,0.4925980603803891,1826.3076733695557,0.5833333333333334,7.0,0.043478260869565216,1.0,0.9565217391304348,22.0,0.4166666666666667,5.0,0.875,0.5833333333333334,0.7000000000000001,0.6102458740855465,0.7807971014492754,0.7157738095238095,0.8285714285714286,0.2887163561076605,0.7112836438923397,0.17142857142857143,0.8354497354497354,0.8285714285714286,0.8182857142857143,0.6102458740855466,0.7807971014492754,0.7802375739567858,0.79,0.8285714285714286,0.007,0.001,0.0,0.0,0.0,0.0,5322.0,100232.0,13403.0,100.0,91.42857142857143,'Number of leaves: 4\nSize of the tree: 7\n',7.0,4.0,4.0
ionosphere,6,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,30.0,5.0,0.0,85.71428571428571,14.285714285714286,0.0,0.6478873239436619,0.17566422795533307,0.340597033858465,38.479489414344776,71.69927816335053,32.5022967283609,19.32288078061416,13.179415947746744,0.9286370493817401,0.5520823080175474,0.3765547413641927,20.2620222448235,0.5789149212806713,2146.327499029498,0.5833333333333334,7.0,0.0,0.0,1.0,23.0,0.4166666666666667,5.0,1.0,0.5833333333333334,0.7368421052631579,0.6922186552431728,0.8333333333333334,0.780952380952381,0.8571428571428571,0.27380952380952384,0.7261904761904763,0.14285714285714285,0.8826530612244898,0.8571428571428571,0.8453486657821023,0.6922186552431728,0.8333333333333334,0.827543461829176,0.8194014447884417,0.8571428571428571,0.008,0.0,0.015625,0.0,15.625,0.0,6390.0,100232.0,13403.0,100.0,90.0,'Number of leaves: 7\nSize of the tree: 13\n',13.0,7.0,7.0
ionosphere,6,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,32.0,3.0,0.0,91.42857142857143,8.571428571428571,0.0,0.7976878612716762,0.1335548172757475,0.26502490119587335,29.25536540600414,55.79054490226044,32.5022967283609,12.346675858500989,20.155620869859916,0.9286370493817401,0.35276216738574256,0.5758748819959976,23.634656298381742,0.6752758942394783,2503.5858775787933,0.75,9.0,0.0,0.0,1.0,23.0,0.25,3.0,1.0,0.75,0.8571428571428571,0.8145314840210528,0.9112318840579711,0.882900432900433,0.9142857142857143,0.16428571428571428,0.8357142857142857,0.08571428571428572,0.9241758241758242,0.9142857142857143,0.9107871720116617,0.8145314840210528,0.9112318840579711,0.9041739213167785,0.8979591836734693,0.9142857142857143,0.009,0.0,0.0,0.0,0.0,0.0,6390.0,100232.0,13403.0,100.0,87.14285714285714,'Number of leaves: 7\nSize of the tree: 13\n',13.0,7.0,7.0
ionosphere,6,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,316.0,35.0,29.0,6.0,0.0,82.85714285714286,17.142857142857142,0.0,0.6195652173913044,0.20668131868131848,0.39068286663524554,45.273825564319544,82.24287572679182,32.5022967283609,2164.027037874844,-2131.5247411464834,0.9286370493817401,61.82934393928126,-60.900706889899524,17.96483688847457,0.5132810539564162,1902.989887357533,0.75,9.0,0.13043478260869565,3.0,0.8695652173913043,20.0,0.25,3.0,0.75,0.75,0.75,0.6195652173913043,0.7898550724637681,0.6985644257703082,0.8285714285714286,0.20900621118012422,0.7909937888198758,0.17142857142857143,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.6195652173913043,0.7898550724637681,0.8000756824468919,0.8097826086956521,0.8285714285714286,0.007,0.001,0.015625,0.0,15.625,0.0,6390.0,100232.0,13403.0,94.28571428571429,88.57142857142857,'Number of leaves: 7\nSize of the tree: 13\n',13.0,7.0,7.0
ionosphere,7,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072048E7,315.0,36.0,32.0,4.0,0.0,88.88888888888889,11.11111111111111,0.0,0.750865051903114,0.13756944444444447,0.3119364362779343,29.841142368371038,64.94278728668124,33.96990880561796,1086.4074389774248,-1052.4375301718069,0.9436085779338322,30.17798441603958,-29.23437583810575,24.099581147916616,0.6694328096643505,2557.34149903312,0.7692307692307693,10.0,0.043478260869565216,1.0,0.9565217391304348,22.0,0.23076923076923078,3.0,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.7567593452331792,0.8478260869565217,0.8513071895424837,0.8888888888888888,0.1631363805276849,0.8368636194723151,0.1111111111111111,0.8905050505050505,0.8888888888888888,0.886574074074074,0.7567593452331791,0.8478260869565217,0.8592113569074354,0.875,0.8888888888888888,0.008,0.0,0.0,0.0,0.0,0.0,6746.0,99923.0,13712.0,97.22222222222223,83.33333333333333,'Number of leaves: 8\nSize of the tree: 15\n',15.0,8.0,8.0
