config,accuracy,f1,n_leaves,n_nodes,fit_time_ms,score_time_ms,p_prune,p_min_samples_leaf,p_rep_val_percentage,p_ebp_confidence,dataset,tool
ebp_0.00001,0.9583333333333334,0.9581128747795414,3.0,5.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9583333333333334,0.9584057971014494,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9583333333333334,0.9584057971014494,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9130434782608695,0.9127140974967062,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9583333333333334,0.9584057971014494,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9583333333333334,0.9584057971014494,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9166666666666666,0.9166666666666666,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9166666666666666,0.9166666666666666,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9583333333333334,0.9581128747795414,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.8695652173913043,0.8680745341614906,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9545454545454546,0.9546395633352156,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9583333333333334,0.9584057971014494,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9166666666666666,0.9166666666666666,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9130434782608695,0.9127140974967062,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9545454545454546,0.9542583732057417,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9166666666666666,0.9166666666666666,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9130434782608695,0.9127140974967062,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9545454545454546,0.9546395633352156,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9166666666666666,0.9166666666666666,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9565217391304348,0.9563561076604555,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9130434782608695,0.9127140974967062,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9545454545454546,0.9546395633352156,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9545454545454546,0.9546395633352156,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9583333333333334,0.9584057971014494,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9583333333333334,0.9584057971014494,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9130434782608695,0.9127140974967062,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9545454545454546,0.9542583732057417,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9583333333333334,0.9584057971014494,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.875,0.8752173913043477,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,1.0,1.0,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9545454545454546,0.9546395633352156,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00001,0.9545454545454546,0.9546395633352156,2.0,3.0,1.4060640335083008,0.46866416931152344,ebp,,,1e-05,vote,scikit
ebp_0.00100,0.9166666666666666,0.9166666666666666,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9166666666666666,0.9166666666666666,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9583333333333334,0.9584057971014494,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9565217391304348,0.9563561076604555,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9090909090909091,0.9090909090909091,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9545454545454546,0.9546395633352156,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9583333333333334,0.9584057971014494,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9583333333333334,0.9581128747795414,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9583333333333334,0.9584057971014494,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9583333333333334,0.9584057971014494,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9130434782608695,0.9127140974967062,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9583333333333334,0.9584057971014494,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9583333333333334,0.9584057971014494,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9166666666666666,0.9166666666666666,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9166666666666666,0.9166666666666666,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9583333333333334,0.9581128747795414,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.8695652173913043,0.8680745341614906,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9545454545454546,0.9546395633352156,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9583333333333334,0.9584057971014494,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9166666666666666,0.9166666666666666,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9130434782608695,0.9127140974967062,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9545454545454546,0.9542583732057417,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9166666666666666,0.9166666666666666,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9130434782608695,0.9127140974967062,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9545454545454546,0.9546395633352156,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9166666666666666,0.9166666666666666,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9565217391304348,0.9563561076604555,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9130434782608695,0.9127140974967062,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9545454545454546,0.9546395633352156,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9545454545454546,0.9546395633352156,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9583333333333334,0.9584057971014494,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9583333333333334,0.9584057971014494,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9130434782608695,0.9127140974967062,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9545454545454546,0.9542583732057417,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9583333333333334,0.9584057971014494,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.875,0.8752173913043477,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9565217391304348,0.9565217391304348,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,1.0,1.0,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9545454545454546,0.9546395633352156,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.00100,0.9545454545454546,0.9546395633352156,2.0,3.0,1.4063143730163574,0.7812905311584473,ebp,,,0.001,vote,scikit
ebp_0.10000,0.9166666666666666,0.9166666666666666,2.0,3.0,1.875150203704834,0.7811212539672852,ebp,,,0.1,vote,scikit
ebp_0.10000,0.9166666666666666,0.9166666666666666,2.0,3.0,1.875150203704834,0.7811212539672852,ebp,,,0.1,vote,scikit
ebp_0.10000,1.0,1.0,2.0,3.0,1.875150203704834,0.7811212539672852,ebp,,,0.1,vote,scikit
ebp_0.10000,0.9583333333333334,0.9584057971014494,2.0,3.0,1.875150203704834,0.7811212539672852,ebp,,,0.1,vote,scikit
ebp_0.10000,1.0,1.0,2.0,3.0,1.875150203704834,0.7811212539672852,ebp,,,0.1,vote,scikit
ebp_0.10000,1.0,1.0,2.0,3.0,1.875150203704834,0.7811212539672852,ebp,,,0.1,vote,scikit
ebp_0.10000,0.9565217391304348,0.9565217391304348,2.0,3.0,1.875150203704834,0.7811212539672852,ebp,,,0.1,vote,scikit
ebp_0.10000,1.0,1.0,2.0,3.0,1.875150203704834,0.7811212539672852,ebp,,,0.1,vote,scikit
ebp_0.10000,0.9565217391304348,0.9565217391304348,2.0,3.0,1.875150203704834,0.7811212539672852,ebp,,,0.1,vote,scikit
ebp_0.10000,0.9565217391304348,0.9563561076604555,2.0,3.0,1.875150203704834,0.7811212539672852,ebp,,,0.1,vote,scikit
ebp_0.10000,0.9090909090909091,0.9090909090909091,2.0,3.0,1.875150203704834,0.7811212539672852,ebp,,,0.1,vote,scikit
ebp_0.10000,0.9545454545454546,0.9546395633352156,2.0,3.0,1.875150203704834,0.7811212539672852,ebp,,,0.1,vote,scikit
