config,accuracy,dataset,f1,fit_time_ms,n_leaves,n_nodes,p_ebp_confidence,p_min_samples_leaf,p_prune,p_rep_val_percentage,score_time_ms,tool
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6557377049180327,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6557377049180327,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00001,0.65,monks-problems-2,,0.0,1.0,1.0,1e-05,,ebp,,0.0,weka
ebp_0.00100,1.0,monks-problems-2,1.0,0.0,41.0,81.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8166666666666668,monks-problems-2,0.7954693729612179,0.0,23.0,45.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.95,monks-problems-2,0.9490028490028491,0.0,34.0,67.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9333333333333331,monks-problems-2,0.9314505776636716,0.0,30.0,59.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8333333333333333,monks-problems-2,0.8253968253968254,0.0,22.0,43.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8833333333333332,monks-problems-2,0.8789645066753501,0.0,23.0,45.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.7666666666666667,monks-problems-2,0.7212220403709765,0.0,13.0,25.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9,monks-problems-2,0.8946648426812586,0.0,30.0,59.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9833333333333332,monks-problems-2,0.9832225387780942,0.0,34.0,67.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9672131147540984,monks-problems-2,0.9667932826869252,15.0,32.0,63.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9166666666666669,monks-problems-2,0.9131652661064428,0.0,30.0,59.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9666666666666669,monks-problems-2,0.9661959777492511,0.0,38.0,75.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8666666666666668,monks-problems-2,0.856060606060606,0.0,24.0,47.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9833333333333332,monks-problems-2,0.9832225387780942,0.0,34.0,67.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8,monks-problems-2,0.7733333333333333,0.0,23.0,45.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8166666666666668,monks-problems-2,0.7954693729612179,0.0,28.0,55.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.85,monks-problems-2,0.8373040752351097,0.0,21.0,41.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9,monks-problems-2,0.8952380952380953,0.0,30.0,59.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8833333333333332,monks-problems-2,0.8789645066753501,0.0,25.0,49.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8196721311475409,monks-problems-2,0.7985774141247436,0.0,30.0,59.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.85,monks-problems-2,0.8373040752351097,0.0,26.0,51.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8833333333333332,monks-problems-2,0.8764705882352942,0.0,26.0,51.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.85,monks-problems-2,0.8373040752351097,15.0,24.0,47.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8666666666666668,monks-problems-2,0.8571819425444597,0.0,23.0,45.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9666666666666669,monks-problems-2,0.96625,0.0,34.0,67.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8666666666666668,monks-problems-2,0.8595531235750115,0.0,29.0,57.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8833333333333332,monks-problems-2,0.8756530825496344,0.0,30.0,59.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8666666666666668,monks-problems-2,0.856060606060606,0.0,26.0,51.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9166666666666669,monks-problems-2,0.9131652661064428,0.0,31.0,61.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9344262295081969,monks-problems-2,0.93507585310864,0.0,33.0,65.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.65,monks-problems-2,,0.0,1.0,1.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8666666666666668,monks-problems-2,0.8571819425444597,0.0,26.0,51.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.65,monks-problems-2,,0.0,1.0,1.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9166666666666669,monks-problems-2,0.9135460761966788,0.0,24.0,47.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.85,monks-problems-2,0.8443829371540216,0.0,25.0,49.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9166666666666669,monks-problems-2,0.9131652661064428,0.0,31.0,61.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8833333333333332,monks-problems-2,0.8756530825496344,0.0,30.0,59.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9833333333333332,monks-problems-2,0.9832225387780942,0.0,34.0,67.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.95,monks-problems-2,0.9488765874308044,15.0,32.0,63.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8852459016393442,monks-problems-2,0.8808673668847247,0.0,23.0,45.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8166666666666668,monks-problems-2,0.7954693729612179,0.0,23.0,45.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.7833333333333333,monks-problems-2,0.7502463054187191,0.0,13.0,25.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9,monks-problems-2,0.8952380952380953,0.0,24.0,47.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9666666666666669,monks-problems-2,0.96625,0.0,38.0,75.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.65,monks-problems-2,,0.0,1.0,1.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.85,monks-problems-2,0.8358100761145343,0.0,26.0,51.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9,monks-problems-2,0.8946648426812586,0.0,30.0,59.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8,monks-problems-2,0.7701863354037268,0.0,24.0,47.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8833333333333332,monks-problems-2,0.8859259259259259,0.0,35.0,69.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9672131147540984,monks-problems-2,0.9667932826869252,0.0,34.0,67.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8666666666666668,monks-problems-2,0.856060606060606,0.0,26.0,51.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.85,monks-problems-2,0.8358100761145343,0.0,26.0,51.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8666666666666668,monks-problems-2,0.856060606060606,0.0,28.0,55.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8833333333333332,monks-problems-2,0.8807120373385433,0.0,22.0,43.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.85,monks-problems-2,0.8373040752351097,0.0,20.0,39.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9666666666666669,monks-problems-2,0.96625,16.0,34.0,67.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.85,monks-problems-2,0.8373040752351097,0.0,23.0,45.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8833333333333332,monks-problems-2,0.8789645066753501,0.0,27.0,53.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8333333333333333,monks-problems-2,0.8167613636363636,0.0,26.0,51.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9508196721311475,monks-problems-2,0.9498169221653322,0.0,34.0,67.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9166666666666669,monks-problems-2,0.9131652661064428,0.0,30.0,59.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.95,monks-problems-2,0.9488765874308044,0.0,31.0,61.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8833333333333332,monks-problems-2,0.8756530825496344,0.0,21.0,41.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9,monks-problems-2,0.8946648426812586,15.0,26.0,51.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.85,monks-problems-2,0.8373040752351097,0.0,30.0,59.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8166666666666668,monks-problems-2,0.8201399009035268,0.0,30.0,59.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9833333333333332,monks-problems-2,0.9832355665328804,0.0,34.0,67.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9166666666666669,monks-problems-2,0.9135460761966788,0.0,24.0,47.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8333333333333333,monks-problems-2,0.8167613636363636,0.0,20.0,39.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.7377049180327869,monks-problems-2,0.6788566624632199,0.0,13.0,25.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.75,monks-problems-2,0.6947368421052632,0.0,13.0,25.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.85,monks-problems-2,0.8358100761145343,0.0,26.0,51.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9333333333333331,monks-problems-2,0.9312169312169312,6.0,34.0,67.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9,monks-problems-2,0.8968253968253969,0.0,25.0,49.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.65,monks-problems-2,,0.0,1.0,1.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8666666666666668,monks-problems-2,0.8571819425444597,0.0,18.0,35.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9166666666666669,monks-problems-2,0.9135460761966788,0.0,30.0,59.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9666666666666669,monks-problems-2,0.96625,0.0,34.0,67.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.95,monks-problems-2,0.9490028490028491,0.0,34.0,67.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8032786885245901,monks-problems-2,0.7767640769779046,0.0,22.0,43.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.6666666666666667,monks-problems-2,,0.0,1.0,1.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9333333333333331,monks-problems-2,0.9312169312169312,0.0,28.0,55.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9333333333333331,monks-problems-2,0.9312169312169312,0.0,33.0,65.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.75,monks-problems-2,0.6947368421052632,0.0,13.0,25.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.85,monks-problems-2,0.8373040752351097,0.0,21.0,41.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8833333333333332,monks-problems-2,0.8764705882352942,0.0,26.0,51.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.85,monks-problems-2,0.8373040752351097,0.0,31.0,61.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8166666666666668,monks-problems-2,0.7954693729612179,0.0,21.0,41.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9166666666666669,monks-problems-2,0.9135460761966788,0.0,26.0,51.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8688524590163935,monks-problems-2,0.8624984114881179,0.0,27.0,53.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8666666666666668,monks-problems-2,0.856060606060606,0.0,25.0,49.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8666666666666668,monks-problems-2,0.856060606060606,0.0,26.0,51.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.85,monks-problems-2,0.8466297622924128,0.0,27.0,53.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9166666666666669,monks-problems-2,0.9147943123846736,0.0,31.0,61.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8666666666666668,monks-problems-2,0.8571819425444597,0.0,26.0,51.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.85,monks-problems-2,0.8373040752351097,0.0,30.0,59.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.95,monks-problems-2,0.9490028490028491,0.0,34.0,67.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.8833333333333332,monks-problems-2,0.8764705882352942,0.0,34.0,67.0,0.001,,ebp,,0.0,weka
ebp_0.00100,0.9333333333333331,monks-problems-2,0.9314505776636716,0.0,31.0,61.0,0.001,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,41.0,81.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9666666666666669,monks-problems-2,0.9666666666666668,0.0,40.0,79.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.95,monks-problems-2,0.9490028490028491,0.0,37.0,73.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,45.0,89.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.95,monks-problems-2,0.9497066995986416,0.0,42.0,83.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9333333333333331,monks-problems-2,0.9333333333333332,0.0,50.0,99.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9666666666666669,monks-problems-2,0.9670329670329668,0.0,52.0,103.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9833333333333332,monks-problems-2,0.9832225387780942,0.0,41.0,81.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,41.0,81.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.95,monks-problems-2,0.9502933004013584,0.0,57.0,113.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,41.0,81.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9666666666666669,monks-problems-2,0.9661959777492511,0.0,41.0,81.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,45.0,89.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,49.0,97.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,41.0,81.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,41.0,81.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,45.0,89.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9833333333333332,monks-problems-2,0.9832355665328804,0.0,45.0,89.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,45.0,89.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9833333333333332,monks-problems-2,0.9832355665328804,0.0,49.0,97.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9344262295081969,monks-problems-2,0.9325362586794856,0.0,42.0,83.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.95,monks-problems-2,0.9490028490028491,0.0,42.0,83.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.8833333333333332,monks-problems-2,0.8764705882352942,0.0,26.0,51.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9666666666666669,monks-problems-2,0.96625,0.0,45.0,89.0,0.1,,ebp,,15.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,41.0,81.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9833333333333332,monks-problems-2,0.9832355665328804,0.0,37.0,73.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,49.0,97.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9666666666666669,monks-problems-2,0.9661959777492511,0.0,41.0,81.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9666666666666669,monks-problems-2,0.9661959777492511,0.0,41.0,81.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9833333333333332,monks-problems-2,0.9832225387780942,0.0,37.0,73.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9508196721311475,monks-problems-2,0.9515009580583352,0.0,42.0,83.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9166666666666669,monks-problems-2,0.9170945333736032,0.0,56.0,111.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,41.0,81.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.8333333333333333,monks-problems-2,0.8167613636363636,0.0,64.0,127.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9333333333333331,monks-problems-2,0.9314505776636716,0.0,26.0,51.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,41.0,81.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9666666666666669,monks-problems-2,0.9661959777492511,0.0,37.0,73.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,45.0,89.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9833333333333332,monks-problems-2,0.9832225387780942,0.0,37.0,73.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,45.0,89.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,49.0,97.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,41.0,81.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,48.0,95.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9833333333333332,monks-problems-2,0.9832355665328804,0.0,45.0,89.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,41.0,81.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9166666666666669,monks-problems-2,0.9170945333736032,0.0,52.0,103.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,41.0,81.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9666666666666669,monks-problems-2,0.9661959777492511,0.0,41.0,81.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.95,monks-problems-2,0.9488765874308044,0.0,37.0,73.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.95,monks-problems-2,0.9502933004013584,0.0,47.0,93.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9836065573770493,monks-problems-2,0.9835078314353272,0.0,37.0,73.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9666666666666669,monks-problems-2,0.9661959777492511,0.0,41.0,81.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,45.0,89.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,45.0,89.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9666666666666669,monks-problems-2,0.9666666666666668,0.0,43.0,85.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.95,monks-problems-2,0.9490028490028491,0.0,38.0,75.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9833333333333332,monks-problems-2,0.9832355665328804,0.0,37.0,73.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,41.0,81.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,49.0,97.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,45.0,89.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9672131147540984,monks-problems-2,0.9667932826869252,0.0,37.0,73.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,45.0,89.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9833333333333332,monks-problems-2,0.9832225387780942,0.0,37.0,73.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,47.0,93.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,41.0,81.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,45.0,89.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9833333333333332,monks-problems-2,0.9832355665328804,0.0,43.0,85.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9833333333333332,monks-problems-2,0.9832355665328804,0.0,37.0,73.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,45.0,89.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,45.0,89.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,6.999999999999999,55.0,109.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9166666666666669,monks-problems-2,0.9147943123846736,0.0,51.0,101.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9666666666666669,monks-problems-2,0.9661959777492511,0.0,37.0,73.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9833333333333332,monks-problems-2,0.9832225387780942,0.0,45.0,89.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,41.0,81.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.85,monks-problems-2,0.8470085470085471,0.0,52.0,103.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9833333333333332,monks-problems-2,0.9832355665328804,0.0,47.0,93.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9833333333333332,monks-problems-2,0.9832355665328804,0.0,41.0,81.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9833333333333332,monks-problems-2,0.9832355665328804,0.0,37.0,73.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9666666666666669,monks-problems-2,0.96625,0.0,37.0,73.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,45.0,89.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9666666666666669,monks-problems-2,0.9661959777492511,0.0,53.0,105.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9833333333333332,monks-problems-2,0.9832225387780942,0.0,41.0,81.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,41.0,81.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.8833333333333332,monks-problems-2,0.8756530825496344,0.0,45.0,89.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9833333333333332,monks-problems-2,0.9832355665328804,0.0,51.0,101.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,41.0,81.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,53.0,105.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.8833333333333332,monks-problems-2,0.8848888888888891,0.0,42.0,83.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9833333333333332,monks-problems-2,0.9834189066747204,0.0,51.0,101.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9836065573770493,monks-problems-2,0.9835078314353272,0.0,49.0,97.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,41.0,81.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9666666666666669,monks-problems-2,0.9670329670329668,0.0,42.0,83.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.95,monks-problems-2,0.9507701600724856,0.0,52.0,103.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,37.0,73.0,0.1,,ebp,,0.0,weka
ebp_0.10000,1.0,monks-problems-2,1.0,0.0,41.0,81.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9666666666666669,monks-problems-2,0.96625,0.0,42.0,83.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.95,monks-problems-2,0.9490028490028491,0.0,37.0,73.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9666666666666669,monks-problems-2,0.96625,0.0,45.0,89.0,0.1,,ebp,,0.0,weka
ebp_0.10000,0.9666666666666669,monks-problems-2,0.96625,0.0,37.0,73.0,0.1,,ebp,,0.0,weka
rep_0.1,0.8688524590163935,monks-problems-2,0.8688524590163934,0.0,32.0,63.0,,,rep,0.1,0.0,weka
rep_0.1,0.8166666666666668,monks-problems-2,0.8155912318616856,0.0,26.0,51.0,,,rep,0.1,0.0,weka
rep_0.1,0.75,monks-problems-2,0.7512836001208093,0.0,36.0,71.0,,,rep,0.1,0.0,weka
rep_0.1,0.8833333333333332,monks-problems-2,0.8826489657301636,0.0,25.0,49.0,,,rep,0.1,0.0,weka
rep_0.1,0.75,monks-problems-2,0.7450142450142451,0.0,35.0,69.0,,,rep,0.1,0.0,weka
rep_0.1,0.9333333333333331,monks-problems-2,0.9314505776636716,0.0,29.0,57.0,,,rep,0.1,0.0,weka
rep_0.1,0.9,monks-problems-2,0.9010989010989012,0.0,35.0,69.0,,,rep,0.1,0.0,weka
rep_0.1,0.9,monks-problems-2,0.9,0.0,30.0,59.0,,,rep,0.1,0.0,weka
rep_0.1,0.8,monks-problems-2,0.8038277511961723,0.0,32.0,63.0,,,rep,0.1,0.0,weka
rep_0.1,0.9,monks-problems-2,0.8946648426812586,0.0,35.0,69.0,,,rep,0.1,0.0,weka
rep_0.1,0.8524590163934427,monks-problems-2,0.8494507664959966,0.0,30.0,59.0,,,rep,0.1,0.0,weka
rep_0.1,0.8166666666666668,monks-problems-2,0.8089635854341738,0.0,37.0,73.0,,,rep,0.1,0.0,weka
