Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules
pima_diabetes,6,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01805242341E7,692.0,76.0,50.0,26.0,0.0,65.78947368421052,34.21052631578947,0.0,0.21086261980830676,0.4160727252832517,0.4903112486561832,91.91380391330156,103.33594937133572,70.45387453942848,75.12992817957506,-4.676053640146577,0.92702466499248,0.988551686573356,-0.061527021580876015,5.450452794783793,0.07171648414189201,583.4373996534549,0.78,39.0,0.5769230769230769,15.0,0.4230769230769231,11.0,0.22,11.0,0.7222222222222222,0.78,0.7500000000000001,0.21243400181751773,0.5773076923076923,0.6919163292847503,0.6578947368421053,0.45481781376518216,0.5451821862348178,0.34210526315789475,0.6461988304093567,0.6578947368421053,0.6502192982456141,0.21243400181751776,0.5773076923076923,0.5965291415429919,0.6041666666666667,0.6578947368421053,0.0,0.0,0.0,0.0,0.0,0.0,3874.0,71348.0,9132.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,7,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,57.0,20.0,0.0,74.02597402597402,25.974025974025974,0.0,0.4095092024539878,0.3614392170863765,0.4320892171915397,79.44456919284144,90.55142387005,71.96830017538234,61.95582207473149,10.012478100650846,0.9346532490309395,0.8046210659056038,0.13003218312533565,16.47918010886171,0.21401532608911308,1765.5811782665353,0.84,42.0,0.4444444444444444,12.0,0.5555555555555556,15.0,0.16,8.0,0.7777777777777778,0.84,0.8076923076923077,0.4123951744684367,0.7377777777777778,0.7901183261183261,0.7402597402597403,0.3447041847041847,0.6552958152958153,0.2597402597402597,0.7337348641696468,0.7402597402597403,0.7348651348651349,0.4123951744684367,0.7377777777777778,0.7073859715164064,0.7038461538461538,0.7402597402597403,0.018,0.0,0.015625,0.0,15.625,0.0,3874.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,7,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,58.0,19.0,0.0,75.32467532467533,24.675324675324674,0.0,0.4439376662865831,0.3486438141208051,0.4466974003724092,76.63213150430558,93.6128096546341,71.96830017538234,2207.2860250626936,-2135.317724887311,0.9346532490309395,28.666052273541474,-27.731399024510534,18.69348756685494,0.2427725658033109,2002.8223240578666,0.84,42.0,0.4074074074074074,11.0,0.5925925925925926,16.0,0.16,8.0,0.7924528301886793,0.84,0.8155339805825242,0.44565871858907996,0.7129629629629629,0.7738825134325019,0.7532467532467533,0.32065416065416064,0.6793458393458393,0.24675324675324675,0.7483459936290124,0.7532467532467533,0.7495827986975903,0.44565871858907996,0.7129629629629629,0.6992665696186747,0.7214924804873406,0.7532467532467533,0.0,0.0,0.0,0.0,0.0,0.0,6058.0,71247.0,9233.0,97.40259740259741,98.05194805194805,'Number of leaves: 9\nSize of the tree: 17\n',17.0,9.0,9.0
pima_diabetes,7,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,56.0,21.0,0.0,72.72727272727273,27.272727272727273,0.0,0.35138387484957884,0.36612250633223725,0.456441100609908,80.473959139904,95.65476278645073,71.96830017538234,68.68540382166533,3.282896353717007,0.9346532490309395,0.8920182314501991,0.04263501758074035,15.376886687185547,0.1996998271063058,1647.4813392343808,0.88,44.0,0.5555555555555556,15.0,0.4444444444444444,12.0,0.12,6.0,0.7457627118644068,0.88,0.8073394495412843,0.3658010669613767,0.6692592592592592,0.7492429914912675,0.7272727272727273,0.4028282828282828,0.5971717171717171,0.2727272727272727,0.7180277349768875,0.7272727272727273,0.7112593828190158,0.3658010669613767,0.6692592592592592,0.6640488343516269,0.6703363914373088,0.7272727272727273,0.014,0.0,0.015625,0.0,15.625,0.0,5694.0,71247.0,9233.0,100.0,99.35064935064935,'Number of leaves: 8\nSize of the tree: 15\n',15.0,8.0,8.0
pima_diabetes,7,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,49.0,28.0,0.0,63.63636363636363,36.36363636363637,0.0,0.12712550607287446,0.4263455133791353,0.4955705188012504,93.71101429099154,103.85497790744512,71.96830017538234,76.73482998139072,-4.7665298060083785,0.9346532490309395,0.9965562335245548,-0.0619029844936153,4.20124696015252,0.054561648833149616,450.122063664195,0.82,41.0,0.7037037037037037,19.0,0.2962962962962963,8.0,0.18,9.0,0.6833333333333333,0.82,0.7454545454545455,0.13379278138781905,0.5581481481481482,0.6772164502164503,0.6363636363636364,0.52006734006734,0.4799326599326599,0.36363636363636365,0.6087344028520498,0.6363636363636364,0.6115702479338844,0.13379278138781905,0.5581481481481482,0.5751670916300405,0.5545454545454546,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,3510.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 2\nSize of the tree: 3\n',3.0,2.0,2.0
pima_diabetes,7,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,60.0,17.0,0.0,77.92207792207792,22.07792207792208,0.0,0.47492980344965907,0.34314129692280954,0.41280888307715874,75.42267473369041,86.51091177836878,71.96830017538234,58.150291285255385,13.818008890126954,0.9346532490309395,0.7551985881201998,0.17945466091073967,20.19541682389727,0.2622781405700944,2163.739190661914,0.92,46.0,0.48148148148148145,13.0,0.5185185185185185,14.0,0.08,4.0,0.7796610169491526,0.92,0.8440366972477064,0.4944160539751941,0.7462962962962963,0.7891298399174771,0.7792207792207793,0.3407022607022607,0.6592977392977393,0.22077922077922077,0.7790006603565925,0.7792207792207793,0.7662575956153937,0.4944160539751941,0.7462962962962963,0.7248495175687625,0.7331294597349642,0.7792207792207793,0.016,0.0,0.015625,0.0,15.625,0.0,3874.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,7,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,51.0,26.0,0.0,66.23376623376623,33.76623376623377,0.0,0.23236196319018407,0.4071028678066802,0.4958959191215305,89.48146858768482,103.92317091286343,71.96830017538234,2218.2400746964286,-2146.271774521046,0.9346532490309395,28.808312658395177,-27.873659409364237,7.780686325967832,0.10104787436321859,833.6235929442432,0.78,39.0,0.5555555555555556,15.0,0.4444444444444444,12.0,0.22,11.0,0.7222222222222222,0.78,0.7500000000000001,0.233999509108495,0.6533333333333333,0.7433962481962482,0.6623376623376623,0.4378932178932179,0.5621067821067821,0.33766233766233766,0.6519229562707823,0.6623376623376623,0.6553246753246754,0.233999509108495,0.6533333333333333,0.644070460799004,0.615,0.6623376623376623,0.0,0.0,0.0,0.0,0.0,0.0,4602.0,71247.0,9233.0,97.40259740259741,98.7012987012987,'Number of leaves: 5\nSize of the tree: 9\n',9.0,5.0,5.0
pima_diabetes,7,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,61.0,16.0,0.0,79.22077922077922,20.77922077922078,0.0,0.5103338632750399,0.33647721564156374,0.4016053590264138,73.95790544074418,84.16302848299,71.96830017538234,55.738676775369264,16.229623400013075,0.9346532490309395,0.7238789191606398,0.21077432987029968,21.539958428624402,0.279739719852265,2307.7935268012434,0.92,46.0,0.4444444444444444,12.0,0.5555555555555556,15.0,0.08,4.0,0.7931034482758621,0.92,0.851851851851852,0.5263532956993116,0.7837037037037037,0.8173808457552301,0.7922077922077922,0.31665223665223663,0.6833477633477633,0.2077922077922078,0.7918306738633417,0.7922077922077922,0.7818349122696949,0.5263532956993116,0.7837037037037037,0.7562419229922067,0.7520128824476651,0.7922077922077922,0.0,0.016,0.0,0.015625,0.0,15.625,3874.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,7,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,61.0,16.0,0.0,79.22077922077922,20.77922077922078,0.0,0.5103338632750399,0.3415043416167177,0.413726442595199,75.06287091901659,86.70320151284558,71.96830017538234,58.667821721116404,13.300478454265935,0.9346532490309395,0.7619197626119013,0.17273348641903813,20.72916813583799,0.2692099757901038,2220.925365217458,0.92,46.0,0.4444444444444444,12.0,0.5555555555555556,15.0,0.08,4.0,0.7931034482758621,0.92,0.851851851851852,0.5263532956993116,0.7155555555555555,0.7655980194171477,0.7922077922077922,0.31665223665223663,0.6833477633477633,0.2077922077922078,0.7918306738633417,0.7922077922077922,0.7818349122696949,0.5263532956993116,0.7155555555555555,0.7055817979455518,0.7520128824476651,0.7922077922077922,0.001,0.0,0.0,0.0,0.0,0.0,3874.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,7,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01805242341E7,692.0,76.0,55.0,21.0,0.0,72.36842105263158,27.63157894736842,0.0,0.3686708860759495,0.36988159797946296,0.4457122259420997,81.70981321757736,93.936445758427,70.45387453942844,64.26017978722338,6.193694752205062,0.9270246649924795,0.8455286814108339,0.08149598358164555,14.039298031754186,0.18472760568097613,1502.8203793353744,0.82,41.0,0.46153846153846156,12.0,0.5384615384615384,14.0,0.18,9.0,0.7735849056603774,0.82,0.796116504854369,0.37017951980791003,0.6923076923076923,0.7628610365737708,0.7236842105263158,0.3652226720647773,0.6347773279352227,0.27631578947368424,0.7171754242044818,0.7236842105263158,0.719249580261333,0.37017951980791003,0.6923076923076923,0.6735433140337413,0.6837725381414703,0.7236842105263158,0.0,0.0,0.0,0.0,0.0,0.0,3874.0,71348.0,9132.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,7,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01805242341E7,692.0,76.0,66.0,10.0,0.0,86.84210526315789,13.157894736842104,0.0,0.6905537459283388,0.2994124141695086,0.34953672274062514,66.14260501322056,73.66689869657829,70.45387453942844,45.42089455767179,25.032979981756654,0.9270246649924795,0.5976433494430499,0.3293813155494297,28.10873730591524,0.36985180665677947,3008.8671930156197,0.96,48.0,0.3076923076923077,8.0,0.6923076923076923,18.0,0.04,2.0,0.8571428571428571,0.96,0.9056603773584904,0.7027731567797035,0.8784615384615385,0.8930740312319259,0.868421052631579,0.21611336032388664,0.7838866396761134,0.13157894736842105,0.8718045112781955,0.868421052631579,0.8635637494063295,0.7027731567797035,0.8784615384615385,0.857752998386655,0.8441345365053321,0.868421052631579,0.017,0.0,0.015625,0.0,15.625,0.0,3874.0,71348.0,9132.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,8,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,59.0,18.0,0.0,76.62337662337663,23.376623376623378,0.0,0.4056603773584906,0.36761356071700896,0.4215252462193606,80.8016938395201,88.33756947333487,71.96830017538234,59.952582281227706,12.015717894154633,0.9346532490309395,0.7786049646912689,0.15604828433967055,16.338931345944747,0.21219391358369802,1750.5549103062626,0.98,49.0,0.6296296296296297,17.0,0.37037037037037035,10.0,0.02,1.0,0.7424242424242424,0.98,0.8448275862068965,0.4777777777777778,0.6751851851851852,0.7405627705627705,0.7662337662337663,0.4158633958633958,0.5841366041366042,0.23376623376623376,0.800865800865801,0.7662337662337663,0.7331416315082376,0.4777777777777778,0.6751851851851851,0.6763647607803451,0.6855716878402903,0.7662337662337663,0.001,0.0,0.0,0.0,0.0,0.0,3510.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 2\nSize of the tree: 3\n',3.0,2.0,2.0
pima_diabetes,8,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,58.0,19.0,0.0,75.32467532467533,24.675324675324674,0.0,0.4021250510829588,0.35548102393931746,0.42889224197807846,78.13495455956627,89.88144497185445,71.96830017538234,61.54033332434398,10.427966851038356,0.9346532490309395,0.7992251081083634,0.13542814092257605,17.680956275516614,0.22962280877294303,1894.3396095912944,0.92,46.0,0.5555555555555556,15.0,0.4444444444444444,12.0,0.08,4.0,0.7540983606557377,0.92,0.8288288288288288,0.4286208662612397,0.717037037037037,0.7698908356188974,0.7532467532467533,0.3888023088023088,0.6111976911976912,0.24675324675324675,0.7526612731530764,0.7532467532467533,0.7339118036792455,0.4286208662612397,0.717037037037037,0.6988730272678726,0.6934841818562749,0.7532467532467533,0.0,0.0,0.0,0.0,0.0,0.0,3874.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,8,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,53.0,24.0,0.0,68.83116883116882,31.16883116883117,0.0,0.2786885245901639,0.40199994997780286,0.4663163832936165,88.35984401188581,97.72429119065679,71.96830017538234,69.74245031266047,2.225849862721873,0.9346532490309395,0.9057461079566295,0.028907141074310035,9.193331536770414,0.11939391606195342,984.9745569658193,0.82,41.0,0.5555555555555556,15.0,0.4444444444444444,12.0,0.18,9.0,0.7321428571428571,0.82,0.7735849056603773,0.2833333333333333,0.6322222222222222,0.7172402597402597,0.6883116883116883,0.4238672438672439,0.576132756132756,0.3116883116883117,0.6757884972170686,0.6883116883116883,0.6776525361431022,0.2833333333333333,0.6322222222222221,0.6231025468038455,0.6367924528301887,0.6883116883116883,0.0,0.0,0.0,0.0,0.0,0.0,3510.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 2\nSize of the tree: 3\n',3.0,2.0,2.0
pima_diabetes,8,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,54.0,23.0,0.0,70.12987012987013,29.87012987012987,0.0,0.302481291847184,0.38425298953373815,0.46864601290453645,84.45905084858008,98.21250350877422,71.96830017538234,70.89616717408013,1.0721330013022055,0.9346532490309395,0.9207294438192225,0.013923805211716954,12.009365049414841,0.1559657798625304,1286.6846987597748,0.84,42.0,0.5555555555555556,15.0,0.4444444444444444,12.0,0.16,8.0,0.7368421052631579,0.84,0.7850467289719626,0.30953653338027165,0.62,0.707749132694515,0.7012987012987013,0.41685425685425687,0.5831457431457431,0.2987012987012987,0.6888585099111415,0.7012987012987013,0.688825590794173,0.30953653338027165,0.6199999999999999,0.6213921674605976,0.6478425134221515,0.7012987012987013,0.001,0.0,0.0,0.0,0.0,0.0,3874.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,8,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,62.0,15.0,0.0,80.51948051948052,19.48051948051948,0.0,0.5610034207525657,0.33197284875201905,0.39196122516802673,72.96784274109845,82.1419411285162,71.96830017538234,53.77972039174546,18.188579783636882,0.9346532490309395,0.6984379271655254,0.23621532186541405,22.559613081680148,0.29298198807376813,2417.0394390295473,0.88,44.0,0.3333333333333333,9.0,0.6666666666666666,18.0,0.12,6.0,0.8301886792452831,0.88,0.8543689320388349,0.563178312189625,0.8055555555555556,0.8369409458466063,0.8051948051948052,0.2585281385281385,0.7414718614718615,0.19480519480519481,0.8020705709384955,0.8051948051948052,0.8023022094980975,0.563178312189625,0.8055555555555556,0.7716843298211223,0.7801256424900057,0.8051948051948052,0.0,0.0,0.0,0.0,0.0,0.0,3874.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,8,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,61.0,16.0,0.0,79.22077922077922,20.77922077922078,0.0,0.5357950263752826,0.31554709020488786,0.3930316943525806,69.35745059283687,82.36627560624373,71.96830017538234,1123.8936855258348,-1051.9253853504524,0.9346532490309395,14.596021889945908,-13.661368640914967,24.48879648683419,0.31803631801083365,2623.73236228563,0.86,43.0,0.3333333333333333,9.0,0.6666666666666666,18.0,0.14,7.0,0.8269230769230769,0.86,0.8431372549019608,0.5366993141845384,0.8059259259259259,0.8425815270001317,0.7922077922077922,0.2655411255411255,0.7344588744588744,0.2077922077922078,0.7894305694305694,0.7922077922077922,0.7902489667195549,0.5366993141845384,0.8059259259259259,0.7971142710300954,0.7677224736048265,0.7922077922077922,0.017,0.0,0.015625,0.0,15.625,0.0,5694.0,71247.0,9233.0,98.7012987012987,99.35064935064935,'Number of leaves: 8\nSize of the tree: 15\n',15.0,8.0,8.0
pima_diabetes,8,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,56.0,21.0,0.0,72.72727272727273,27.272727272727273,0.0,0.36313509255612453,0.3733701508301505,0.44909872792019384,82.06699599805431,94.11604745826085,71.96830017538234,66.15000935587858,5.818290819503758,0.9346532490309395,0.8590910305958257,0.07556221843511375,14.319302621940428,0.18596496911610946,1534.171665591863,0.86,43.0,0.5185185185185185,14.0,0.48148148148148145,13.0,0.14,7.0,0.7543859649122807,0.86,0.8037383177570094,0.3716050570007949,0.6662962962962963,0.7365231259968102,0.7272727272727273,0.3857912457912458,0.6142087542087542,0.2727272727272727,0.7177830940988836,0.7272727272727273,0.7158842350729407,0.3716050570007949,0.6662962962962964,0.656083522938356,0.6784649035593557,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,3874.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,8,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,59.0,18.0,0.0,76.62337662337663,23.376623376623378,0.0,0.459016393442623,0.35111551070422203,0.4197861717266721,77.17541198124964,87.97311772294734,71.96830017538234,59.52857492682976,12.439725248552577,0.9346532490309395,0.7730983756731138,0.16155487335782567,18.676639614695343,0.24255376122980965,2001.0172326013246,0.88,44.0,0.4444444444444444,12.0,0.5555555555555556,15.0,0.12,6.0,0.7857142857142857,0.88,0.830188679245283,0.4666666666666667,0.74,0.7866758773141752,0.7662337662337663,0.3306782106782106,0.6693217893217893,0.23376623376623376,0.7606679035250463,0.7662337662337663,0.7582394021073267,0.4666666666666666,0.7400000000000001,0.7143366718940082,0.7275943396226415,0.7662337662337663,0.017,0.0,0.015625,0.0,15.625,0.0,3874.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,8,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01805242341E7,692.0,76.0,55.0,21.0,0.0,72.36842105263158,27.63157894736842,0.0,0.3564516129032259,0.37280690628613566,0.45091177105757657,82.35603729752017,95.03228015398594,70.45387453942844,65.65843359466616,4.795440944762277,0.9270246649924795,0.8639267578245547,0.0630979071679247,13.58345572607085,0.1787296806061954,1454.0252682696575,0.84,42.0,0.5,13.0,0.5,13.0,0.16,8.0,0.7636363636363637,0.84,0.8000000000000002,0.36071117824729815,0.6611538461538462,0.7404023044624547,0.7236842105263158,0.3836842105263158,0.6163157894736843,0.27631578947368424,0.7141717931191616,0.7236842105263158,0.7155655095184772,0.3607111782472982,0.6611538461538461,0.6538357361467768,0.6765957446808512,0.7236842105263158,0.015,0.0,0.015625,0.0,15.625,0.0,3874.0,71348.0,9132.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,8,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01805242341E7,692.0,76.0,61.0,15.0,0.0,80.26315789473684,19.736842105263158,0.0,0.5312500000000001,0.3365538835416172,0.4010926123298834,74.34745365018863,84.53260249389332,70.45387453942844,55.135383194332285,15.318491345096156,0.9270246649924795,0.7254655683464775,0.20155909664600205,20.92863906756366,0.27537682983636397,2240.2819023679695,0.92,46.0,0.4230769230769231,11.0,0.5769230769230769,15.0,0.08,4.0,0.8070175438596491,0.92,0.8598130841121495,0.5444357229372963,0.7542307692307693,0.7993640350877192,0.8026315789473685,0.30570850202429145,0.6942914979757084,0.19736842105263158,0.8010156971375807,0.8026315789473685,0.7937366781439581,0.5444357229372963,0.7542307692307691,0.7382044750032977,0.7632398753894081,0.8026315789473685,0.0,0.0,0.0,0.0,0.0,0.0,3874.0,71348.0,9132.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,9,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,59.0,18.0,0.0,76.62337662337663,23.376623376623378,0.0,0.459016393442623,0.35630349095018926,0.4276227587992631,78.31573333028395,89.61540382838879,71.96830017538234,61.47337356345682,10.494926611925521,0.9346532490309395,0.7983555008241146,0.13629774820682494,17.856198847085793,0.23189868632578953,1913.115118078345,0.88,44.0,0.4444444444444444,12.0,0.5555555555555556,15.0,0.12,6.0,0.7857142857142857,0.88,0.830188679245283,0.4666666666666667,0.702962962962963,0.7583387445887446,0.7662337662337663,0.3306782106782106,0.6693217893217893,0.23376623376623376,0.7606679035250463,0.7662337662337663,0.7582394021073267,0.4666666666666666,0.7029629629629631,0.6888323368674915,0.7275943396226415,0.7662337662337663,0.002,0.0,0.0,0.0,0.0,0.0,3874.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
